filename,label
data/damage/Damaged/damaged_629.jpg,0
data/damage/Damaged/damaged_13.jpg,0
data/damage/Damaged/damaged_325.jpg,0
data/damage/Damaged/damaged_9.jpg,0
data/damage/Damaged/damaged_285.jpg,0
data/damage/Damaged/damaged_158.jpg,0
data/damage/Damaged/damaged_446.jpg,0
data/damage/Not Damaged/not_damaged_153.jpg,1
data/damage/Damaged/damaged_537.jpg,0
data/damage/Not Damaged/not_damaged_110.jpg,1
data/damage/Not Damaged/not_damaged_34.jpg,1
data/damage/Damaged/damaged_476.jpg,0
data/damage/Not Damaged/not_damaged_142.jpg,1
data/damage/Damaged/damaged_519.jpg,0
data/damage/Damaged/damaged_579.jpg,0
data/damage/Damaged/damaged_553.jpg,0
data/damage/Damaged/damaged_194.jpg,0
data/damage/Damaged/damaged_514.jpg,0
data/damage/Damaged/damaged_93.jpg,0
data/damage/Damaged/damaged_451.jpg,0
data/damage/Damaged/damaged_221.jpg,0
data/damage/Damaged/damaged_181.jpg,0
data/damage/Damaged/damaged_223.jpg,0
data/damage/Not Damaged/not_damaged_17.jpg,1
data/damage/Damaged/damaged_440.jpg,0
data/damage/Not Damaged/not_damaged_80.jpg,1
data/damage/Damaged/damaged_342.jpg,0
data/damage/Damaged/damaged_207.jpg,0
data/damage/Damaged/damaged_45.jpg,0
data/damage/Damaged/damaged_295.jpg,0
data/damage/Damaged/damaged_123.jpg,0
data/damage/Damaged/damaged_138.jpg,0
data/damage/Damaged/damaged_353.jpg,0
data/damage/Damaged/damaged_411.jpg,0
data/damage/Damaged/damaged_28.jpg,0
data/damage/Damaged/damaged_128.jpg,0
data/damage/Damaged/damaged_110.jpg,0
data/damage/Not Damaged/not_damaged_79.jpg,1
data/damage/Damaged/damaged_605.jpg,0
data/damage/Damaged/damaged_381.jpg,0
data/damage/Damaged/damaged_54.jpg,0
data/damage/Damaged/damaged_511.jpg,0
data/damage/Not Damaged/not_damaged_32.jpg,1
data/damage/Damaged/damaged_252.jpg,0
data/damage/Damaged/damaged_10.jpg,0
data/damage/Damaged/damaged_377.jpg,0
data/damage/Not Damaged/not_damaged_89.jpg,1
data/damage/Damaged/damaged_354.jpg,0
data/damage/Damaged/damaged_602.jpg,0
data/damage/Damaged/damaged_202.jpg,0
data/damage/Damaged/damaged_196.jpg,0
data/damage/Damaged/damaged_559.jpg,0
data/damage/Damaged/damaged_573.jpg,0
data/damage/Damaged/damaged_460.jpg,0
data/damage/Damaged/damaged_457.jpg,0
data/damage/Damaged/damaged_385.jpg,0
data/damage/Damaged/damaged_375.jpg,0
data/damage/Not Damaged/not_damaged_155.jpg,1
data/damage/Damaged/damaged_188.jpg,0
data/damage/Damaged/damaged_249.jpg,0
data/damage/Not Damaged/not_damaged_62.jpg,1
data/damage/Not Damaged/not_damaged_116.jpg,1
data/damage/Damaged/damaged_268.jpg,0
data/damage/Damaged/damaged_535.jpg,0
data/damage/Damaged/damaged_139.jpg,0
data/damage/Not Damaged/not_damaged_73.jpg,1
data/damage/Damaged/damaged_253.jpg,0
data/damage/Damaged/damaged_397.jpg,0
data/damage/Not Damaged/not_damaged_27.jpg,1
data/damage/Damaged/damaged_326.jpg,0
data/damage/Damaged/damaged_356.jpg,0
data/damage/Damaged/damaged_251.jpg,0
data/damage/Damaged/damaged_595.jpg,0
data/damage/Damaged/damaged_382.jpg,0
data/damage/Damaged/damaged_589.jpg,0
data/damage/Damaged/damaged_191.jpg,0
data/damage/Damaged/damaged_69.jpg,0
data/damage/Not Damaged/not_damaged_42.jpg,1
data/damage/Damaged/damaged_271.jpg,0
data/damage/Not Damaged/not_damaged_87.jpg,1
data/damage/Damaged/damaged_267.jpg,0
data/damage/Damaged/damaged_294.jpg,0
data/damage/Not Damaged/not_damaged_44.jpg,1
data/damage/Damaged/damaged_185.jpg,0
data/damage/Damaged/damaged_607.jpg,0
data/damage/Damaged/damaged_216.jpg,0
data/damage/Not Damaged/not_damaged_1.jpg,1
data/damage/Damaged/damaged_580.jpg,0
data/damage/Damaged/damaged_551.jpg,0
data/damage/Not Damaged/not_damaged_112.jpg,1
data/damage/Damaged/damaged_146.jpg,0
data/damage/Damaged/damaged_509.jpg,0
data/damage/Damaged/damaged_195.jpg,0
data/damage/Damaged/damaged_527.jpg,0
data/damage/Damaged/damaged_171.jpg,0
data/damage/Damaged/damaged_517.jpg,0
data/damage/Damaged/damaged_213.jpg,0
data/damage/Damaged/damaged_429.jpg,0
data/damage/Damaged/damaged_318.jpg,0
data/damage/Damaged/damaged_94.jpg,0
data/damage/Damaged/damaged_447.jpg,0
data/damage/Not Damaged/not_damaged_156.jpg,1
data/damage/Not Damaged/not_damaged_164.jpg,1
data/damage/Damaged/damaged_85.jpg,0
data/damage/Damaged/damaged_118.jpg,0
data/damage/Damaged/damaged_568.jpg,0
data/damage/Damaged/damaged_247.jpg,0
data/damage/Damaged/damaged_434.jpg,0
data/damage/Not Damaged/not_damaged_70.jpg,1
data/damage/Damaged/damaged_341.jpg,0
data/damage/Damaged/damaged_243.jpg,0
data/damage/Damaged/damaged_163.jpg,0
data/damage/Not Damaged/not_damaged_43.jpg,1
data/damage/Not Damaged/not_damaged_135.jpg,1
data/damage/Damaged/damaged_83.jpg,0
data/damage/Damaged/damaged_317.jpg,0
data/damage/Not Damaged/not_damaged_22.jpg,1
data/damage/Damaged/damaged_471.jpg,0
data/damage/Damaged/damaged_465.jpg,0
data/damage/Damaged/damaged_155.jpg,0
