filename,label
data/damage/Damaged/damaged_513.jpg,0
data/damage/Damaged/damaged_306.jpg,0
data/damage/Damaged/damaged_22.jpg,0
data/damage/Damaged/damaged_50.jpg,0
data/damage/Damaged/damaged_402.jpg,0
data/damage/Damaged/damaged_311.jpg,0
data/damage/Damaged/damaged_609.jpg,0
data/damage/Damaged/damaged_562.jpg,0
data/damage/Damaged/damaged_208.jpg,0
data/damage/Damaged/damaged_244.jpg,0
data/damage/Damaged/damaged_20.jpg,0
data/damage/Damaged/damaged_549.jpg,0
data/damage/Damaged/damaged_97.jpg,0
data/damage/Damaged/damaged_404.jpg,0
data/damage/Damaged/damaged_80.jpg,0
data/damage/Not Damaged/not_damaged_91.jpg,1
data/damage/Damaged/damaged_608.jpg,0
data/damage/Damaged/damaged_445.jpg,0
data/damage/Damaged/damaged_530.jpg,0
data/damage/Damaged/damaged_448.jpg,0
data/damage/Not Damaged/not_damaged_84.jpg,1
data/damage/Damaged/damaged_214.jpg,0
data/damage/Damaged/damaged_512.jpg,0
data/damage/Damaged/damaged_383.jpg,0
data/damage/Damaged/damaged_154.jpg,0
data/damage/Not Damaged/not_damaged_96.jpg,1
data/damage/Not Damaged/not_damaged_123.jpg,1
data/damage/Damaged/damaged_508.jpg,0
data/damage/Not Damaged/not_damaged_147.jpg,1
data/damage/Damaged/damaged_117.jpg,0
data/damage/Damaged/damaged_526.jpg,0
data/damage/Damaged/damaged_365.jpg,0
data/damage/Damaged/damaged_564.jpg,0
data/damage/Damaged/damaged_130.jpg,0
data/damage/Not Damaged/not_damaged_150.jpg,1
data/damage/Damaged/damaged_408.jpg,0
data/damage/Damaged/damaged_124.jpg,0
data/damage/Damaged/damaged_524.jpg,0
data/damage/Damaged/damaged_56.jpg,0
data/damage/Damaged/damaged_178.jpg,0
data/damage/Damaged/damaged_308.jpg,0
data/damage/Damaged/damaged_235.jpg,0
data/damage/Damaged/damaged_593.jpg,0
data/damage/Damaged/damaged_27.jpg,0
data/damage/Not Damaged/not_damaged_58.jpg,1
data/damage/Damaged/damaged_484.jpg,0
data/damage/Damaged/damaged_603.jpg,0
data/damage/Damaged/damaged_41.jpg,0
data/damage/Damaged/damaged_469.jpg,0
data/damage/Not Damaged/not_damaged_128.jpg,1
data/damage/Damaged/damaged_623.jpg,0
data/damage/Damaged/damaged_316.jpg,0
data/damage/Damaged/damaged_438.jpg,0
data/damage/Damaged/damaged_227.jpg,0
data/damage/Not Damaged/not_damaged_81.jpg,1
data/damage/Damaged/damaged_219.jpg,0
data/damage/Damaged/damaged_300.jpg,0
data/damage/Not Damaged/not_damaged_122.jpg,1
data/damage/Not Damaged/not_damaged_109.jpg,1
data/damage/Not Damaged/not_damaged_59.jpg,1
data/damage/Not Damaged/not_damaged_138.jpg,1
data/damage/Damaged/damaged_528.jpg,0
data/damage/Damaged/damaged_348.jpg,0
data/damage/Not Damaged/not_damaged_90.jpg,1
data/damage/Damaged/damaged_242.jpg,0
data/damage/Not Damaged/not_damaged_54.jpg,1
data/damage/Damaged/damaged_277.jpg,0
data/damage/Damaged/damaged_452.jpg,0
data/damage/Damaged/damaged_491.jpg,0
data/damage/Damaged/damaged_141.jpg,0
data/damage/Damaged/damaged_73.jpg,0
data/damage/Not Damaged/not_damaged_2.jpg,1
data/damage/Damaged/damaged_24.jpg,0
data/damage/Damaged/damaged_176.jpg,0
data/damage/Damaged/damaged_541.jpg,0
data/damage/Damaged/damaged_6.jpg,0
data/damage/Damaged/damaged_19.jpg,0
data/damage/Damaged/damaged_505.jpg,0
data/damage/Damaged/damaged_260.jpg,0
data/damage/Damaged/damaged_496.jpg,0
data/damage/Damaged/damaged_102.jpg,0
data/damage/Damaged/damaged_189.jpg,0
data/damage/Damaged/damaged_523.jpg,0
data/damage/Not Damaged/not_damaged_152.jpg,1
data/damage/Damaged/damaged_497.jpg,0
data/damage/Damaged/damaged_557.jpg,0
data/damage/Damaged/damaged_11.jpg,0
data/damage/Damaged/damaged_315.jpg,0
data/damage/Not Damaged/not_damaged_100.jpg,1
data/damage/Damaged/damaged_548.jpg,0
data/damage/Damaged/damaged_364.jpg,0
data/damage/Damaged/damaged_421.jpg,0
data/damage/Damaged/damaged_284.jpg,0
data/damage/Damaged/damaged_393.jpg,0
data/damage/Damaged/damaged_44.jpg,0
data/damage/Damaged/damaged_345.jpg,0
data/damage/Not Damaged/not_damaged_85.jpg,1
data/damage/Damaged/damaged_111.jpg,0
data/damage/Not Damaged/not_damaged_143.jpg,1
data/damage/Damaged/damaged_632.jpg,0
data/damage/Not Damaged/not_damaged_149.jpg,1
data/damage/Damaged/damaged_359.jpg,0
data/damage/Damaged/damaged_292.jpg,0
data/damage/Damaged/damaged_435.jpg,0
data/damage/Damaged/damaged_65.jpg,0
data/damage/Damaged/damaged_604.jpg,0
data/damage/Damaged/damaged_309.jpg,0
data/damage/Damaged/damaged_574.jpg,0
data/damage/Damaged/damaged_145.jpg,0
data/damage/Damaged/damaged_151.jpg,0
data/damage/Damaged/damaged_157.jpg,0
data/damage/Not Damaged/not_damaged_113.jpg,1
data/damage/Not Damaged/not_damaged_140.jpg,1
data/damage/Damaged/damaged_34.jpg,0
data/damage/Damaged/damaged_331.jpg,0
data/damage/Damaged/damaged_542.jpg,0
data/damage/Not Damaged/not_damaged_105.jpg,1
data/damage/Damaged/damaged_135.jpg,0
data/damage/Damaged/damaged_280.jpg,0
